FullName,Size[KB],CipherPipe,EncOpTime,DecOptTime,AllOpTime
2025-09-23_Stats.gif,1,Des3Net=>ZenMatrix2,00.0034,00.0092,00.0127
2025-09-23_Stats.gif,1,AesNet=>Aes,00.0003,00.0022,00.0025
2025-09-23_Stats.gif,1,AesNet=>BlowFish,00.0005,00.0039,00.0045
2025-09-23_Stats.gif,1,AesNet=>Camellia,00.0002,00.0035,00.0037
2025-09-23_Stats.gif,1,AesNet=>Cast6,00.0003,00.0035,00.0038
2025-09-23_Stats.gif,1,AesNet=>Des3,00.0003,00.0016,00.0020
2025-09-23_Stats.gif,1,AesNet=>Fish2,00.0002,00.0047,00.0049
2025-09-23_Stats.gif,1,AesNet=>Fish3,00.0002,00.0041,00.0043
2025-09-23_Stats.gif,1,AesNet=>Gost28147,00.0003,00.0042,00.0045
2025-09-23_Stats.gif,1,AesNet=>Idea,00.0002,00.0016,00.0018
2025-09-23_Stats.gif,1,AesNet=>RC532,00.0002,00.0017,00.0020
2025-09-23_Stats.gif,1,AesNet=>Seed,00.0002,00.0036,00.0038
2025-09-23_Stats.gif,1,AesNet=>SkipJack,00.0003,00.0041,00.0044
2025-09-23_Stats.gif,1,AesNet=>Serpent,00.0002,00.0030,00.0033
2025-09-23_Stats.gif,1,AesNet=>Tea,00.0002,00.0015,00.0017
2025-09-23_Stats.gif,1,AesNet=>XTea,00.0002,00.0030,00.0032
2025-09-23_Stats.gif,1,AesNet=>SM4,00.0003,00.0040,00.0043
2025-09-23_Stats.gif,1,AesNet=>Cast5,00.0004,00.0033,00.0037
2025-09-23_Stats.gif,1,AesNet=>Rijndael,00.0003,00.0015,00.0019
2025-09-23_Stats.gif,1,AesNet=>Noekeon,00.0001,00.0033,00.0034
2025-09-23_Stats.gif,1,AesNet=>RC2,00.0002,00.0036,00.0039
2025-09-23_Stats.gif,1,AesNet=>RC564,00.0001,00.0031,00.0033
2025-09-23_Stats.gif,1,AesNet=>RC6,00.0001,00.0017,00.0019
2025-09-23_Stats.gif,1,AesNet=>Tnepres,00.0002,00.0026,00.0028
2025-09-23_Stats.gif,1,AesNet=>Des,00.0002,00.0024,00.0026
2025-09-23_Stats.gif,1,AesNet=>Aria,00.0002,00.0024,00.0026
2025-09-23_Stats.gif,1,AesNet=>CamelliaLight,00.0002,00.0010,00.0013
2025-09-23_Stats.gif,1,AesNet=>Dstu7624,00.0001,00.0025,00.0026
2025-09-23_Stats.gif,1,AesNet=>AesLight,00.0001,00.0024,00.0026
2025-09-23_Stats.gif,1,AesNet=>ThreeFish256,00.0002,00.0022,00.0025
2025-09-23_Stats.gif,1,AesNet=>Des3Net,00.0002,00.0010,00.0012
2025-09-23_Stats.gif,1,AesNet=>AesNet,00.0001,00.0023,00.0024
2025-09-23_Stats.gif,1,AesNet=>ZenMatrix,00.0011,00.0034,00.0046
2025-09-23_Stats.gif,1,AesNet=>ZenMatrix2,00.0013,00.0047,00.0061
2025-09-23_Stats.gif,1,ZenMatrix=>Aes,00.0013,00.0023,00.0036
2025-09-23_Stats.gif,1,ZenMatrix=>BlowFish,00.0013,00.0033,00.0046
2025-09-23_Stats.gif,1,ZenMatrix=>Camellia,00.0012,00.0032,00.0045
2025-09-23_Stats.gif,1,ZenMatrix=>Cast6,00.0013,00.0033,00.0046
2025-09-23_Stats.gif,1,ZenMatrix=>Des3,00.0011,00.0021,00.0032
2025-09-23_Stats.gif,1,ZenMatrix=>Fish2,00.0011,00.0032,00.0043
2025-09-23_Stats.gif,1,ZenMatrix=>Fish3,00.0010,00.0030,00.0041
2025-09-23_Stats.gif,1,ZenMatrix=>Gost28147,00.0011,00.0035,00.0047
2025-09-23_Stats.gif,1,ZenMatrix=>Idea,00.0013,00.0020,00.0033
2025-09-23_Stats.gif,1,ZenMatrix=>RC532,00.0007,00.0029,00.0037
2025-09-23_Stats.gif,1,ZenMatrix=>Seed,00.0007,00.0031,00.0038
2025-09-23_Stats.gif,1,ZenMatrix=>SkipJack,00.0010,00.0023,00.0034
2025-09-23_Stats.gif,1,ZenMatrix=>Serpent,00.0023,00.0021,00.0045
2025-09-23_Stats.gif,1,ZenMatrix=>Tea,00.0009,00.0036,00.0045
2025-09-23_Stats.gif,1,ZenMatrix=>XTea,00.0011,00.0033,00.0045
2025-09-23_Stats.gif,1,ZenMatrix=>SM4,00.0010,00.0019,00.0029
2025-09-23_Stats.gif,1,ZenMatrix=>Cast5,00.0012,00.0032,00.0045
2025-09-23_Stats.gif,1,ZenMatrix=>Rijndael,00.0011,00.0035,00.0047
2025-09-23_Stats.gif,1,ZenMatrix=>Noekeon,00.0009,00.0034,00.0044
2025-09-23_Stats.gif,1,ZenMatrix=>RC2,00.0014,00.0027,00.0042
2025-09-23_Stats.gif,1,ZenMatrix=>RC564,00.0010,00.0037,00.0047
2025-09-23_Stats.gif,1,ZenMatrix=>RC6,00.0009,00.0036,00.0046
2025-09-23_Stats.gif,1,ZenMatrix=>Tnepres,00.0013,00.0039,00.0052
2025-09-23_Stats.gif,1,ZenMatrix=>Des,00.0020,00.0030,00.0051
2025-09-23_Stats.gif,1,ZenMatrix=>Aria,00.0009,00.0035,00.0045
2025-09-23_Stats.gif,1,ZenMatrix=>CamelliaLight,00.0011,00.0036,00.0048
2025-09-23_Stats.gif,1,ZenMatrix=>Dstu7624,00.0011,00.0034,00.0046
2025-09-23_Stats.gif,1,ZenMatrix=>AesLight,00.0008,00.0018,00.0026
2025-09-23_Stats.gif,1,ZenMatrix=>ThreeFish256,00.0008,00.0031,00.0039
2025-09-23_Stats.gif,1,ZenMatrix=>Des3Net,00.0018,00.0043,00.0061
2025-09-23_Stats.gif,1,ZenMatrix=>AesNet,00.0009,00.0017,00.0027
2025-09-23_Stats.gif,1,ZenMatrix=>ZenMatrix,00.0034,00.0030,00.0065
2025-09-23_Stats.gif,1,ZenMatrix=>ZenMatrix2,00.0019,00.0045,00.0065
2025-09-23_Stats.gif,1,ZenMatrix2=>Aes,00.0009,00.0034,00.0043
2025-09-23_Stats.gif,1,ZenMatrix2=>BlowFish,00.0009,00.0032,00.0041
2025-09-23_Stats.gif,1,ZenMatrix2=>Camellia,00.0019,00.0024,00.0043
2025-09-23_Stats.gif,1,ZenMatrix2=>Cast6,00.0010,00.0034,00.0044
2025-09-23_Stats.gif,1,ZenMatrix2=>Des3,00.0012,00.0035,00.0047
2025-09-23_Stats.gif,1,ZenMatrix2=>Fish2,00.0019,00.0028,00.0048
2025-09-23_Stats.gif,1,ZenMatrix2=>Fish3,00.0011,00.0035,00.0046
2025-09-23_Stats.gif,1,ZenMatrix2=>Gost28147,00.0010,00.0034,00.0044
2025-09-23_Stats.gif,1,ZenMatrix2=>Idea,00.0015,00.0034,00.0050
2025-09-23_Stats.gif,1,ZenMatrix2=>RC532,00.0009,00.0018,00.0028
2025-09-23_Stats.gif,1,ZenMatrix2=>Seed,00.0013,00.0033,00.0046
2025-09-23_Stats.gif,1,ZenMatrix2=>SkipJack,00.0012,00.0035,00.0048
2025-09-23_Stats.gif,1,ZenMatrix2=>Serpent,00.0010,00.0034,00.0044
2025-09-23_Stats.gif,1,ZenMatrix2=>Tea,00.0008,00.0019,00.0028
2025-09-23_Stats.gif,1,ZenMatrix2=>XTea,00.0007,00.0034,00.0042
2025-09-23_Stats.gif,1,ZenMatrix2=>SM4,00.0018,00.0035,00.0053
2025-09-23_Stats.gif,1,ZenMatrix2=>Cast5,00.0010,00.0033,00.0044
2025-09-23_Stats.gif,1,ZenMatrix2=>Rijndael,00.0014,00.0021,00.0035
2025-09-23_Stats.gif,1,ZenMatrix2=>Noekeon,00.0020,00.0047,00.0067
2025-09-23_Stats.gif,1,ZenMatrix2=>RC2,00.0011,00.0034,00.0046
2025-09-23_Stats.gif,1,ZenMatrix2=>RC564,00.0010,00.0022,00.0033
2025-09-23_Stats.gif,1,ZenMatrix2=>RC6,00.0025,00.0026,00.0051
2025-09-23_Stats.gif,1,ZenMatrix2=>Tnepres,00.0016,00.0049,00.0065
2025-09-23_Stats.gif,1,ZenMatrix2=>Des,00.0014,00.0043,00.0057
2025-09-23_Stats.gif,1,ZenMatrix2=>Aria,00.0015,00.0019,00.0034
2025-09-23_Stats.gif,1,ZenMatrix2=>CamelliaLight,00.0011,00.0036,00.0047
2025-09-23_Stats.gif,1,ZenMatrix2=>Dstu7624,00.0009,00.0040,00.0050
2025-09-23_Stats.gif,1,ZenMatrix2=>AesLight,00.0017,00.0041,00.0058
2025-09-23_Stats.gif,1,ZenMatrix2=>ThreeFish256,00.0013,00.0023,00.0037
2025-09-23_Stats.gif,1,ZenMatrix2=>Des3Net,00.0013,00.0045,00.0059
2025-09-23_Stats.gif,1,ZenMatrix2=>AesNet,00.0017,00.0036,00.0053
2025-09-23_Stats.gif,1,ZenMatrix2=>ZenMatrix,00.0015,00.0041,00.0056
2025-09-23_Stats.gif,1,ZenMatrix2=>ZenMatrix2,00.0021,00.0034,00.0055
